iter	RMSE
0	0.256845652
1	0.2550194658
2	0.2536657424
3	0.2526377905
4	0.2506432383
5	0.2492023842
6	0.2478898315
7	0.2466600043
8	0.2455228744
9	0.2441530113
10	0.2429056174
11	0.241848249
12	0.2407291979
13	0.2393009932
14	0.2382447699
15	0.2373932872
16	0.2366438554
17	0.2356511379
18	0.2344849715
19	0.2338711338
20	0.2328387404
21	0.2322662635
22	0.231470701
23	0.2309180294
24	0.2302796515
25	0.2295703688
26	0.2289673637
27	0.2282195023
28	0.2273090023
29	0.2269471356
30	0.2261833013
31	0.2255617249
32	0.2249421152
33	0.2243749093
34	0.223810465
35	0.2234878468
36	0.2228676665
37	0.222522212
38	0.2219772159
39	0.2216955231
40	0.2211579587
41	0.2205434944
42	0.2202922656
43	0.2196832987
44	0.219121856
45	0.2189801865
46	0.2184988328
47	0.2181796467
48	0.2179760371
49	0.2172775303
50	0.2171339646
51	0.2167679172
52	0.2164518957
53	0.2160597789
54	0.2158293358
55	0.2157186971
56	0.2154236006
57	0.2152059762
58	0.2148843953
59	0.2145659769
60	0.2142131138
61	0.2141455566
62	0.2139321449
63	0.2136639619
64	0.2136220938
65	0.2132384218
66	0.2131186409
67	0.2130907959
68	0.2128095219
69	0.2127241864
70	0.212485936
71	0.2123094303
72	0.2121081485
73	0.212089453
74	0.2120517132
75	0.2119664228
76	0.2115201919
77	0.2113376576
78	0.2112778407
79	0.2109261318
80	0.2107392848
81	0.2105803988
82	0.2105389819
83	0.2102771276
84	0.2100733695
85	0.2100908462
86	0.2099356963
87	0.2097074287
88	0.2096405305
89	0.2093891208
90	0.2093140915
91	0.2092967646
92	0.2091427864
93	0.2090591919
94	0.2089427284
95	0.2088039127
96	0.2087181268
97	0.2088327817
98	0.2085064745
99	0.208370225
100	0.208197452
101	0.2081207252
102	0.2080448287
103	0.2078440341
104	0.2077394092
105	0.2077390514
106	0.2075879062
107	0.2073370564
108	0.2071060062
109	0.2068689885
110	0.2068630041
111	0.2067564757
112	0.2065892945
113	0.2063609643
114	0.206312972
115	0.206305416
116	0.206213179
117	0.2061729836
118	0.2060915261
119	0.2059060138
120	0.2059542847
121	0.2058726971
122	0.2058570206
123	0.2058176542
124	0.2056930943
125	0.2054676093
126	0.2054039599
127	0.2052626083
128	0.2052137826
129	0.2050424539
130	0.2049976398
131	0.2050450852
132	0.2051639334
133	0.2051150398
134	0.2050363499
