link,title,post_day,price,street,locality,region,area,old_address,Mã tin,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ,Giá,Thông tin chi tiết,Hình ảnh,Số Điện Thoại,được đánh giá,Tên liên hệ,Thuộc dự án
https://alonhadat.com.vn/ban-nha-rieng-hem-xe-hoi-4-tang-moi-dep-lung-linh-p14-binh-thanh-18269430.html,Bán nhà riêng hẻm xe hơi 4 tầng mới đẹp lung linh P14 Bình Thạnh,2026-05-23,"Giá: 8,9 tỷ",Đường Lê Quang Định,Phường Bình Thạnh,Hồ Chí Minh,50 m²,"Đường Lê Quang Định, Phường 14, Quận Bình Thạnh, Hồ Chí Minh (cũ)",18269430,_,---,Cần bán,4m,---,Nhà trong hẻm,---,---,"4,1m",3,---,"12,5m",3,---,"Giá: 8,9 tỷ","Bán gấp nhà riêng 4PN, 5WC, 50m², 8,9 tỷ tại Lê Quang Định, P14, Q. Bình Thạnh, HCM. Nhà riêng 4 tầng với 4PN + 5WC, diện tích 50m², giá 8,9 tỷ VND. Nội thất đầy đủ với điều hòa, giường, tủ lạnh, mang lại sự tiện nghi cho cư dân. Pháp lý đầy đủ. Diện tích 4.1 x 12.5 trệt 2 lầu sân thượng. Khu vực Bình Thạnh thuận tiện với nhiều tiện ích xung quanh. Cách bệnh viện Ung Bướu TP. HCM, bệnh viện Đa Khoa Hoàn Mỹ Sài Gòn, và bệnh viện Thẩm Mỹ Thanh Vân chỉ trong vòng 2km. Gần các cơ sở giáo dục như Wall Street English Gò Vấp và Trường Mầm Non 3 Ngọn Nến - Bình Thạnh. Siêu thị WinMart + và các siêu thị điện máy cũng chỉ cách đó không xa. Xem nhà liên hệ em: MR Sướng hỗ trợ 24/23 Ạ.","['https://alonhadat.com.vn/files/properties/2026/3/10/images/018269430-2746-ban-nha-rieng-hem-xe-hoi-4-tang-moi-dep-lung-linh-p14-binh-thanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/3/10/images/118269430-2746-ban-nha-trong-hem-quan-binh-thanh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/3/10/images/218269430-2746-ban-nha-trong-hem-quan-binh-thanh.jpg']",0938.503.700,3.0/5,mr sướng,
https://alonhadat.com.vn/sieu-vi-tri-toa-nha-ham-10-tang-le-thanh-ton-q1-dt-4-4x21m-93m2-110-ty-250tr-thang-17891053.html,SIÊU VỊ TRÍ TÒA NHÀ HẦM 10 TẦNG LÊ THÁNH TÔN-Q1.DT:4.4X21M. 93M2. 110 TỶ 250tr/tháng,2026-05-27,Giá: 110 tỷ,Đường Lê Thánh Tôn,Phường Sài Gòn,Hồ Chí Minh,92 m²,"Đường Lê Thánh Tôn, Phường Bến Nghé, Quận 1, Hồ Chí Minh (cũ)",17891053,_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,---,10,---,---,15,---,Giá: 110 tỷ,"BÁN NHÀ MẶT TIỀN LÊ THÁNH TÔN P. BẾN NGHÉ, QUẬN 1 Vị trí vàng trung tâm Sài Gòn, giữa các tuyến đường đắt giá: Thi Sách Hai Bà Trưng Thái Văn Lung Đồng Khởi. Địa chỉ: Lê Thánh Tôn, P. Bến Nghé, Q.1 Diện tích: 4.4 x 21m, DTCN: 92.4m² vuông vức. Kết cấu: Hầm + 9 lầu, 15 phòng căn hộ dịch vụ cao cấp, thang máy, xây dựng kiên cố nội thất hiện đại. Hợp đồng thuê: 250 triệu/tháng đến năm 2027, dòng tiền ổn định. Pháp lý: tài sản công ty, sang tên nhanh. Giá bán: 120 tỷ Giá chốt: 110 tỷ siêu cơ hội đầu tư dòng tiền trung tâm Q.1! Liên hệ e để xem nhà và gặp chủ thương lượng trực tiếp",[],0939.123.558,3.0/5,phạm phương nam,
https://alonhadat.com.vn/ban-biet-thu-khu-compound-284-nguyen-trong-tuyen-p10-phu-nhuan-7x25m-3-lau-sieu-dep-16693368.html,"Bán Biệt Thự Khu Compound 284 Nguyễn Trọng Tuyển p10 Phú Nhuận, 7x25m, 3 lầu siêu đẹp",2026-05-27,Giá: 45 tỷ,Đường Nguyễn Trọng Tuyển,Phường Phú Nhuận,Hồ Chí Minh,165 m²,"Đường Nguyễn Trọng Tuyển, Phường 10, Quận Phú Nhuận, Hồ Chí Minh (cũ)",16693368,_,---,Cần bán,16m,---,Nhà trong hẻm,---,---,---,3,---,---,5,---,Giá: 45 tỷ,"Bán Biệt Thự khu compound 284 Nguyễn Trọng Tuyển p10 Phú Nhuận. Diện Tích: 7m x 25m Kết Cấu: 1 trệt 3 lầu, gồm 5 phòng ngủ, sân vườn thoáng mát Khu dân cư an ninh, đẳng cấp, văn minh lịch sự Vị Trí cực đắc địa, đi lại dễ dàng Giá: 45 tỷ thương lượng. Qúy khách hàng xin vui lòng liên hệ : Phương Nam",[],0939.123.558,3.0/5,phạm phương nam,
https://alonhadat.com.vn/-ban-gap-can-nha-ngay-cho-binh-chanh-dang-cho-thue-8trieu-th-630trieu-120m2-18261891.html,🔥🔥🔥Bán gấp căn nhà NGAY CHỢ BÌNH CHÁNH đang cho thuê 8triệu/th - 930Triệu - 120m2,2026-06-10,Giá: 930 triệu,Đường Trịnh Như Khuê,Xã Bình Chánh,Hồ Chí Minh,120 m²,"Đường Trịnh Như Khuê, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh (cũ)",18261891,_,,Cần bán,6m,,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,,6m,1,,20m,3,---,Giá: 930 triệu,"Ngân hàng siết nợ nên chú Hoàng cần bán gấp 2 căn nhà đang cho thuê kinh doanh BÁN TẠP HOÁ ngay CHỢ Bình Chánh. - 6 x 20 ( 120m2 ) : giá 930 triệu . đang cho thuê 8 triệu / tháng. vị trí nhà kinh doanh cực kỳ tốt, xung quanh dân cư đông đúc , nhà hàng quán ăn đầy đủ. Rất thuận tiện buôn bán , cho thuê. nhà thiết kế 3pn 2wc Phòng khách trưng bày buôn bán tạp hoá. -5x16m2 ( 80m2 ) giá 900triệu hiện đang cho thuê 6,5tr/tháng căn này gần chợ Bình Chánh.Bán kính 800m có Chợ , bách hoá xanh ,bệnh viện Trường học các cấp 1 2 3.nhà thiết kế 3pn 2wc. - SỔ HỒNG RIÊNG - công chứng trong ngày ( bao sang tên ) - Có Ngân hàng hỗ trợ nếu khách ko đủ tài chính. Gọi em Hiếu để xem nhà","['https://alonhadat.com.vn/files/properties/2026/5/24/images/018261891-0308-ban-nha-mat-tien-huyen-binh-chanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/118261891-0308-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/218261891-0308-ban-nha-mat-tien-huyen-binh-chanh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/318261891-0308-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/418261891-0308-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/518261891-0308--ban-gap-can-nha-ngay-cho-binh-chanh-dang-cho-thue-8trieu-th-930trieu-120m2.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/618261891-0308-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/718261891-0308-ban-nha-mat-tien-huyen-binh-chanh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/818261891-0308-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/918261891-0308--ban-gap-can-nha-ngay-cho-binh-chanh-dang-cho-thue-8trieu-th-930trieu-120m2.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/1018261891-0308-ban-nha-mat-tien-huyen-binh-chanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/5/24/images/1118261891-0308-ban-nha-mat-tien-huyen-binh-chanh-gia-re.jpg']",0336.467.438,1.0/5,Minh Hiếu,
https://alonhadat.com.vn/chu-sap-dinh-cu-nuoc-ngoai-giam-soc-2-ty-ban-nhanh-nha-mat-tien-nguyen-phi-khanh-60m2-qu-18765886.html,CHỦ SẮP ĐỊNH CƯ NƯỚC NGOÀI GIẢM SỐC 2 TỶ - BÁN NHANH NHÀ MẶT TIỀN NGUYỄN PHI KHANH 60M2 QU,2026-06-10,Giá: 20 tỷ,Đường Nguyễn Phi Khanh,Phường Tân Định,Hồ Chí Minh,60 m²,"Đường Nguyễn Phi Khanh, Phường Tân Định, Quận 1, Hồ Chí Minh (cũ)",18765886,_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,2,---,15m,4,---,Giá: 20 tỷ,"+ Chủ định cư nước ngoài thiện chí bán nhanh căn nhà mặt tiền Nguyễn Phi Khanh, Phường Tân Định, Quận 1, TP.HCM. + Cơ hội hiếm có để sở hữu bất động sản ngay trung tâm Quận 1. + Nhà nằm trên tuyến đường giao thông chiến lược. Thuận tiện di chuyển sang Quận 3, Quận 2, Quận Phú Nhuận, hoặc đi thẳng vào trung tâm hành chính Quận 1( Chợ Bến Thành, Nhà thờ Đức Bà). + Tuyến phố tập trung tầng lớp cư dân trí thức, có điều kiện kinh tế. Môi trường sống văn minh, an ninh tuyệt đối. + Sát bên công viên LÊ VĂN TÁM, lá phổi xanh của khu vực. Phục vụ nhu cầu thư giãn, thể dục thể thao của cư dân. + Ngay bên cạnh biểu tượng lâu đời CHỢ TÂN ĐỊNH, NHÀ THỜ MÀU HỒNG. Mang lại giá trị thương mại cực cao. + Khu vực tập trung các trường học chất lượng cao, các ngân hàng lớn, khu ẩm thực cao cấp… Đáp ứng trọn ven mọi nhu cầu cuộc sống thượng lưu. + Khuôn đất cực đẹp ngang 4m dài 15m. Phù hợp mọi loại hình kinh doanh cao cấp như thời trang thiết kế, studio nghệ thuật, Spa, Văn phòng đại diện… Hiệu suất khai thác dòng tiền cực lớn. + Giá bán chỉ 20 tỷ. Chủ thiện chí giảm 2 tỷ so với giá cũ, thương lượng sâu cho Khách mua nhanh. + Liên hệ em Thơ Stella xem nhà trực tiếp và làm việc với chính chủ.","['https://alonhadat.com.vn/files/properties/2026/6/8/images/018765886-5512-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/8/images/118765886-5512-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/8/images/218765886-5512-ban-nha-mat-tien-quan-1.jpg']",0779.089.706,3.0/5,Ngọc Thơ,
https://alonhadat.com.vn/thanh-ly-can-nha-cap-4-tp-hcm-ban-tra-no-18767045.html,Thanh lý căn nhà 1 trệt 1 lầu TP.HCM bán trả nợ,2026-06-10,"Giá: 1,05 tỷ / m²",Đường Bình Hưng,Xã Bình Hưng,Hồ Chí Minh,90 m²,"Đường Bình Hưng, Xã Bình Hưng, Huyện Bình Chánh, Hồ Chí Minh (cũ)",18767045,_,---,Cần bán,7m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,1,---,18m,3,---,"Giá: 1,05 tỷ / m²","Thanh lý căn nhà cấp 4 TP.HCM bán trả nợ - Giá: 1tỷ050trieu (có bớt lộc) - Đường Nguyễn Văn Linh, DT 5 x 18 ( 90m2 thổ cư) - Sổ hồng riêng mua bán sang tên công chứng trong ngày - Nhà năm ngay mặt đường thuận tiện di chuyển có thể cho thuê laai dài ở KCN, kho bãi... Vị trí gần KDC GREENLIFE, Trường tiểu học -- Làng Đại Học Nguyễn Văn Linh, chợ Bình Điền, bến xe Q8, ủy ban, Trạm y tế, Bách hóa xanh,….","['https://alonhadat.com.vn/files/properties/2026/6/9/images/018767045-2146-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/118767045-2146-ban-nha-mat-tien-huyen-binh-chanh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/218767045-2146-thanh-ly-can-nha-cap-4-tp-hcm-ban-tra-no.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/318767045-2146-ban-nha-mat-tien-huyen-binh-chanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/418767045-2146-thanh-ly-can-nha-cap-4-tp-hcm-ban-tra-no.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/518767045-2146-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/618767045-2146-ban-nha-mat-tien-huyen-binh-chanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/718767045-2146-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/818767045-2146-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/9/images/918767045-2146-ban-nha-mat-tien-huyen-binh-chanh-chinh-chu.jpg']",0767.711.523,3.0/5,Trung,
https://alonhadat.com.vn/ban-nha-tho-tien-decor-theo-y-thich-duong-au-duong-lan-quan-8-hem-xe-hoi-thong-thoang-18773007.html,"Bán nhà thô tiện decor theo ý thích đường Âu Dương Lân quận 8. Hẻm xe hơi, thông thoáng",2026-06-10,Giá: 65 tỷ,Đường Âu Dương Lân,Phường Chánh Hưng,Hồ Chí Minh,446 m²,"Đường Âu Dương Lân, Phường 3, Quận 8, Hồ Chí Minh (cũ)",18773007,_,,Cần bán,7m,,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,,10m,6,,45m,100,---,Giá: 65 tỷ,"Bán nhà thô tiện decor theo ý thích đường Âu Dương Lân quận 8. Hẻm xe hơi, thông thoáng, an ninh – Diện tích đất: 446.9m2 (9.71m x 45.02m); Diện tích sử dụng: 1965.8m2 – Hiện trạng: 1 hầm, 1 trệt, 1 lững, 3 lầu – Hướng: Nam – Pháp lý: Sổ hồng riêng, công chứng sang tên ngay – Vị trí: hẻm 2 xe hơi ngược chiều, gần sát mặt tiền đường – Tiện ích: hẻm an ninh dân trí cao","['https://alonhadat.com.vn/files/properties/2026/6/10/images/018773007-0302-ban-nha-mat-tien-quan-8.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/10/images/118773007-0302-ban-nha-mat-tien-quan-8-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/10/images/218773007-0302-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/10/images/318773007-0302-ban-nha-mat-tien-quan-8-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/6/10/images/418773007-0302-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg']",0938.915.247,3.0/5,Đỗ Phước Hà,
https://alonhadat.com.vn/vi-tri-dep-nhat-tuyen-duong-mat-tien-tran-hung-dao-4-6x21m-4-tang-hdt-cao-gia-45-ty--18749098.html,"VỊ TRÍ ĐẸP NHẤT TUYẾN ĐƯỜNG-MẶT TIỀN TRẦN HƯNG ĐẠO- 4,6X21m-4 TẦNG- HĐT CAO- GIÁ: 45 TỶ.",2026-06-10,Giá: 45 tỷ,Đường Trần Hưng Đạo,Phường Bến Thành,Hồ Chí Minh,300 m²,"Đường Trần Hưng Đạo, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh (cũ)",18749098,_,---,Cần bán,50m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"4,6m",4,---,21m,6,---,Giá: 45 tỷ,"***Bán nhanh nhà mặt tiền Trần Hưng Đạo,Quận 1. -Vị trí: Đây là tài sản nằm tại vị trí đẹp bậc nhất tuyến đường Trần Hưng Đạo. Đường 2 chiều trục chính thương mại sầm uất. Gần Chợ Bến Thành, Phố Đi Bộ Bùi Viện... -Thông số: +Diện tích: 4,6 x 21 mét. khuôn đất vuông đẹp không lộ giới. +Kết cấu: 4 tầng. Đang cho thuê giá tốt- hợp đồng thuê lâu dài-ổn định. -Pháp lý: sổ hồng tư nhân- giao dịch ngay. -Giá bán: 45 tỷ. LIÊN HỆ XEM NHÀ & HỒ SƠ PHÁP LÝ CHI TIẾT: 👤 Mr. Thành (Tín): (Call, Zalo, Viber 24/7) 📩 Email: truongvanthanhxd.92@gmail.com 💼 Chuyên phân khúc BĐS cao cấp Trung tâm.",['https://alonhadat.com.vn/files/properties/2026/6/4/images/018749098-3822-ban-nha-mat-tien-quan-1-gia-re.jpg'],0911.327.431,3.0/5,TRƯƠNG VĂN THÀNH,
https://alonhadat.com.vn/mat-tien-tran-hung-dao-quan-1-dt-11x30m-vuong-dep-gan-300m2-gia-220-ty-18506832.html,"Mặt tiền Trần Hưng Đạo, Quận 1. DT 11x30m vuông đẹp gần 300m2, Giá 240 tỷ",2026-06-09,Giá: 240 tỷ,Đường Trần Hưng Đạo,Phường Cầu Ông Lãnh,Hồ Chí Minh,300 m²,"Đường Trần Hưng Đạo, Phường Cầu Kho, Quận 1, Hồ Chí Minh (cũ)",18506832,_,,Cần bán,40m,,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,,11m,2,,30m,2,---,Giá: 240 tỷ,"Trục chính kết nối thẳng chợ Bến Thành - Tuyến tập trung tòa nhà văn phòng cao cấp, khách sạn 5 sao. Góc 3 mặt tiền gần Nguyễn Văn Cừ quỹ đất vàng hiếm còn sót lại lõi trung tâm TP. HCM. Vị trí mặt tiền Trần Hưng Đạo, Phường Cầu Kho, Quận 1. Thông tin tài sản: + Diện tích: 11.3 x 26.3m vuông đẹp. + Công nhận: 299.6m². + Kết cấu: 2 tầng + lửng. + Hiện trạng: Nhà trống giao ngay. + Giá bán: 240 tỷ. + Pháp lý: Sổ hồng sẵn, mua bán công chứng ngay. Khu này xây cao tầng khu vực 1 hầm 8 tầng. Giá trị siêu hiếm, quỹ đất đẹp giá tốt cho nhà đầu tư. Mặt tiền lớn vị trí trung tâm thích hợp xây tòa nhà văn phòng cao cấp căn hộ dịch vụ showroom thương hiệu lớn, hoặc phát triển mô hình tài sản dòng tiền đỉnh cao.","['https://alonhadat.com.vn/files/properties/2026/4/16/images/018506832-4809-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/16/images/118506832-4809-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/16/images/218506832-4809-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/16/images/318506832-4809-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/16/images/418506832-4809-ban-nha-mat-tien-quan-1.jpg']",0939.622.893,3.0/5,Lê Văn Thắng,
https://alonhadat.com.vn/hoa-hong-200tr-chinh-chu-ban-nha-mat-tien-294-phan-van-tri-quan-binh-thanh-cu-18364403.html,Giảm 1 tỷ bán gấp 294 Phan Văn Trị Quận Bình Thạnh 63m2 3 lầu st 6 phòng,2026-06-09,"Giá: 11,6 tỷ",Đường Phan Văn Trị,Phường Bình Lợi Trung,Hồ Chí Minh,63 m²,"Đường Phan Văn Trị, Phường 11, Quận Bình Thạnh, Hồ Chí Minh (cũ)",18364403,_,,Cần bán,25m,,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,,"5,3m",4,,18m,6,---,"Giá: 11,6 tỷ","294 Phan Văn Trị, P. Bình Lợi Trung (Q.Bình Thạnh cũ) BÁN SIÊU VỊ TRÍ MẶT TIỀN - Đất thực tế 63m² (5,3x 18 nở tiền) - Nhà trệt, 4 tầng sân thượng 6 phòng 4wc - Sổ hồng chính chủ, bao sang tên có hỗ trợ vay ngân hàng - Giá bán: Giảm 1 tỷ từ 12,6 về 11,6 tỷ tỷ TL có hỗ trợ vay ngân hàng - Hiện tại nhà trống nếu cho thuê thu nhập từ 40 tới 50tr/ tháng Nhà trống khóa số Cảm ơn anh chị đã coi tin","['https://alonhadat.com.vn/files/properties/2026/4/13/images/218364403-5017-ban-nha-mat-tien-quan-binh-thanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/018364403-2206-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/118364403-2206-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/218364403-2206-ban-nha-mat-tien-quan-binh-thanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/318364403-2206-ban-nha-mat-tien-quan-binh-thanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/418364403-2206-ban-nha-mat-tien-quan-binh-thanh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/518364403-2206-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/618364403-2206-ban-nha-mat-tien-quan-binh-thanh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/718364403-2206-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/818364403-2206-294-phan-van-tri-quan-binh-thanh-cu-hoa-hong-200tr.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/918364403-2206-294-phan-van-tri-quan-binh-thanh-cu-hoa-hong-200tr.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1018364403-2206-ban-nha-mat-tien-quan-binh-thanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1118364403-2206-ban-nha-mat-tien-quan-binh-thanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1218364403-2206-ban-nha-mat-tien-quan-binh-thanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1318364403-2206-294-phan-van-tri-quan-binh-thanh-cu-hoa-hong-200tr.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1418364403-2206-ban-nha-mat-tien-quan-binh-thanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1518364403-2206-ban-nha-mat-tien-quan-binh-thanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1618364403-2206-ban-nha-mat-tien-quan-binh-thanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1718364403-2206-294-phan-van-tri-quan-binh-thanh-cu-hoa-hong-200tr.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1818364403-2206-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/1918364403-2206-294-phan-van-tri-quan-binh-thanh-cu-hoa-hong-200tr.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2018364403-2206-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2118364403-2206-ban-nha-mat-tien-quan-binh-thanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2218364403-2206-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2318364403-2206-ban-nha-mat-tien-quan-binh-thanh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2418364403-2206-ban-nha-mat-tien-quan-binh-thanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2518364403-2206-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2618364403-2206-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2718364403-2206-ban-nha-mat-tien-ho-chi-minh.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2818364403-2206-ban-nha-mat-tien-quan-binh-thanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/2918364403-2206-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3018364403-2206-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3118364403-2206-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3218364403-2206-294-phan-van-tri-quan-binh-thanh-cu-hoa-hong-200tr.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3318364403-2206-ban-nha-mat-tien-quan-binh-thanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3418364403-2206-ban-nha-mat-tien-ho-chi-minh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3518364403-2206-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3618364403-2206-ban-nha-mat-tien-quan-binh-thanh-gia-re.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3718364403-2206-ban-nha-mat-tien-quan-binh-thanh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3818364403-2206-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg', 'https://alonhadat.com.vn/files/properties/2026/4/28/images/3918364403-2206-ban-nha-mat-tien-ho-chi-minh-chinh-chu.jpg']",0908.777.457,3.0/5,Phạm Đức Việt,
